Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Csv,10,MIO (EvoSuite SBST),org.apache.commons.csv.CSVPrinter,81.18,81.18,NOT_DETECTED,25,81.51,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonXml,4,MIO (EvoSuite SBST),com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider,53.46,53.46,NOT_DETECTED,25,103.87,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,3,MIO (EvoSuite SBST),org.apache.commons.csv.Lexer,97.58,97.58,NOT_DETECTED,25,71.06,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,11,MIO (EvoSuite SBST),org.apache.commons.csv.CSVParser,74.18,74.18,NOT_DETECTED,25,74.05,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,4,MIO (EvoSuite SBST),org.apache.commons.csv.CSVParser,87.73,87.73,NOT_DETECTED,25,71.05,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonXml,5,MIO (EvoSuite SBST),com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider,65.78,65.78,NOT_DETECTED,25,80.52,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,12,MIO (EvoSuite SBST),org.apache.commons.csv.CSVFormat,98.83,98.83,NOT_DETECTED,25,78.08,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,5,MIO (EvoSuite SBST),org.apache.commons.csv.CSVPrinter,86.81,86.81,NOT_DETECTED,25,75.49,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonXml,6,MIO (EvoSuite SBST),com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator,54.64,54.64,NOT_DETECTED,25,127.77,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,13,MIO (EvoSuite SBST),org.apache.commons.csv.CSVFormat,97.15,97.15,NOT_DETECTED,25,83.63,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,6,MIO (EvoSuite SBST),org.apache.commons.csv.CSVRecord,96.86,96.86,NOT_DETECTED,25,71.46,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,13,MIO (EvoSuite SBST),org.apache.commons.csv.CSVPrinter,97.15,97.15,NOT_DETECTED,25,74.48,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,7,MIO (EvoSuite SBST),org.apache.commons.csv.CSVParser,88.1,88.1,NOT_DETECTED,25,70.16,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,14,MIO (EvoSuite SBST),org.apache.commons.csv.CSVFormat,94.54,94.54,NOT_DETECTED,25,80.72,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,8,MIO (EvoSuite SBST),org.apache.commons.csv.CSVFormat,99.3,99.3,NOT_DETECTED,25,78.51,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,15,MIO (EvoSuite SBST),org.apache.commons.csv.CSVFormat,95.45,95.45,NOT_DETECTED,25,93.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Csv,16,MIO (EvoSuite SBST),org.apache.commons.csv.CSVParser,76.82,76.82,NOT_DETECTED,25,102.24,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,1,MIO (EvoSuite SBST),org.apache.commons.codec.language.Caverphone,100.0,100.0,NOT_DETECTED,25,6.71,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,10,MIO (EvoSuite SBST),org.apache.commons.codec.language.Caverphone,100.0,100.0,NOT_DETECTED,25,6.56,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,11,MIO (EvoSuite SBST),org.apache.commons.codec.net.QuotedPrintableCodec,96.25,96.25,NOT_DETECTED,25,68.62,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,1,MIO (EvoSuite SBST),org.apache.commons.codec.language.Metaphone,100.0,100.0,NOT_DETECTED,25,73.87,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,12,MIO (EvoSuite SBST),org.apache.commons.codec.binary.BaseNCodecInputStream,93.69,93.69,NOT_DETECTED,25,73.75,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,1,MIO (EvoSuite SBST),org.apache.commons.codec.language.SoundexUtils,100.0,100.0,NOT_DETECTED,25,69.61,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,2,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64,96.66,96.66,NOT_DETECTED,25,77.82,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,13,MIO (EvoSuite SBST),org.apache.commons.codec.binary.StringUtils,100.0,100.0,NOT_DETECTED,25,68.76,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,13,MIO (EvoSuite SBST),org.apache.commons.codec.language.DoubleMetaphone,100.0,100.0,NOT_DETECTED,25,90.73,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,3,MIO (EvoSuite SBST),org.apache.commons.codec.language.DoubleMetaphone,91.83,91.83,NOT_DETECTED,25,91.96,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,14,MIO (EvoSuite SBST),org.apache.commons.codec.language.bm.PhoneticEngine,18.14,18.14,NOT_DETECTED,25,68.71,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,4,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64,99.07,99.07,NOT_DETECTED,25,78.97,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,14,MIO (EvoSuite SBST),org.apache.commons.codec.language.bm.Rule,18.14,18.14,NOT_DETECTED,25,4.45,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,14,MIO (EvoSuite SBST),src.main.resources.org.apache.commons.codec.language.bm.ash_lang.txt,18.14,18.14,NOT_DETECTED,25,3.08,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,15,MIO (EvoSuite SBST),org.apache.commons.codec.language.Soundex,98.81,98.81,NOT_DETECTED,25,69.34,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,5,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64,99.15,99.15,NOT_DETECTED,25,75.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,16,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base32,100.0,100.0,NOT_DETECTED,25,72.52,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,6,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64InputStream,98.96,98.96,NOT_DETECTED,25,72.31,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,17,MIO (EvoSuite SBST),org.apache.commons.codec.binary.StringUtils,100.0,100.0,NOT_DETECTED,25,69.39,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,7,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64,99.0,99.0,NOT_DETECTED,25,76.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,18,MIO (EvoSuite SBST),org.apache.commons.codec.binary.StringUtils,100.0,100.0,NOT_DETECTED,25,70.76,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,13,MIO (EvoSuite SBST),org.apache.commons.codec.binary.CharSequenceUtils,100.0,100.0,NOT_DETECTED,25,2.51,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,14,MIO (EvoSuite SBST),org.apache.commons.codec.language.bm.Lang,18.14,18.14,NOT_DETECTED,25,3.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,8,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64,97.29,97.29,NOT_DETECTED,25,74.14,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,8,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64InputStream,97.29,97.29,NOT_DETECTED,25,70.61,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Codec,9,MIO (EvoSuite SBST),org.apache.commons.codec.binary.Base64,96.11,96.11,NOT_DETECTED,25,74.58,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,1,MIO (EvoSuite SBST),com.google.gson.TypeInfoFactory,7.29,7.29,NOT_DETECTED,25,67.02,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,10,MIO (EvoSuite SBST),com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,46.32,46.32,NOT_DETECTED,25,71.52,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,2,MIO (EvoSuite SBST),com.google.gson.internal.bind.TypeAdapters,29.94,29.94,NOT_DETECTED,25,79.78,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,11,MIO (EvoSuite SBST),com.google.gson.internal.bind.TypeAdapters,40.42,40.42,NOT_DETECTED,25,85.85,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,12,MIO (EvoSuite SBST),com.google.gson.internal.bind.JsonTreeReader,90.64,90.64,NOT_DETECTED,25,76.04,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,4,MIO (EvoSuite SBST),com.google.gson.stream.JsonReader,68.28,68.28,NOT_DETECTED,25,94.13,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,13,MIO (EvoSuite SBST),com.google.gson.stream.JsonReader,74.38,74.38,NOT_DETECTED,25,89.59,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,4,MIO (EvoSuite SBST),com.google.gson.stream.JsonWriter,68.28,68.28,NOT_DETECTED,25,72.54,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,5,MIO (EvoSuite SBST),com.google.gson.internal.bind.util.ISO8601Utils,84.36,84.36,NOT_DETECTED,25,72.28,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,15,MIO (EvoSuite SBST),com.google.gson.stream.JsonWriter,92.3,92.3,NOT_DETECTED,25,71.6,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,6,MIO (EvoSuite SBST),com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory,75.36,75.36,NOT_DETECTED,25,69.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,17,MIO (EvoSuite SBST),com.google.gson.DefaultDateTypeAdapter,68.21,68.21,NOT_DETECTED,25,67.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,7,MIO (EvoSuite SBST),com.google.gson.stream.JsonReader,72.11,72.11,NOT_DETECTED,25,91.51,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,9,MIO (EvoSuite SBST),com.google.gson.internal.bind.JsonTreeWriter,92.61,92.61,NOT_DETECTED,25,72.1,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,9,MIO (EvoSuite SBST),com.google.gson.internal.bind.TypeAdapters,92.61,92.61,NOT_DETECTED,25,75.39,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Gson,9,MIO (EvoSuite SBST),com.google.gson.stream.JsonWriter,92.61,92.61,NOT_DETECTED,25,72.98,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,1,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,75.46,75.46,NOT_DETECTED,25,95.6,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,12,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,78.04,78.04,NOT_DETECTED,25,81.36,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,13,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.NamespaceResolver,84.2,84.2,NOT_DETECTED,25,71.76,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,1,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,75.46,75.46,NOT_DETECTED,25,92.09,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,13,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,84.2,84.2,NOT_DETECTED,25,111.59,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,2,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.Expression,93.23,93.23,NOT_DETECTED,25,71.99,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,3,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.beans.NullPropertyPointer,92.48,92.48,NOT_DETECTED,25,88.18,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,14,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreFunction,80.15,80.15,NOT_DETECTED,25,95.08,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,4,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,77.1,77.1,NOT_DETECTED,25,114.33,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,15,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.axes.UnionContext,100.0,100.0,NOT_DETECTED,25,70.65,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,16,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,78.7,78.7,NOT_DETECTED,25,100.96,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,4,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,77.1,77.1,NOT_DETECTED,25,92.88,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,16,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,78.7,78.7,NOT_DETECTED,25,109.7,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,5,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.NodePointer,80.94,80.94,NOT_DETECTED,25,85.4,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,6,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,90.04,90.04,NOT_DETECTED,25,75.54,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,17,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,87.02,87.02,NOT_DETECTED,25,74.0,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,7,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThan,91.67,91.67,NOT_DETECTED,25,69.68,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,17,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,87.02,87.02,NOT_DETECTED,25,70.85,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,7,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationGreaterThanOrEqual,91.67,91.67,NOT_DETECTED,25,71.53,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,18,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.axes.AttributeContext,100.0,100.0,NOT_DETECTED,25,72.4,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,7,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan,91.67,91.67,NOT_DETECTED,25,69.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,19,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,79.55,79.55,NOT_DETECTED,25,100.19,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,7,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationLessThanOrEqual,91.67,91.67,NOT_DETECTED,25,70.26,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,19,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,79.55,79.55,NOT_DETECTED,25,92.47,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,7,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,91.67,91.67,NOT_DETECTED,25,29.6,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,8,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,71.99,71.99,NOT_DETECTED,25,71.02,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,20,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,83.28,83.28,NOT_DETECTED,25,71.83,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,9,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationCompare,91.61,91.61,NOT_DETECTED,25,76.4,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,21,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.beans.PropertyPointer,70.29,70.29,NOT_DETECTED,25,73.68,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,9,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationEqual,91.61,91.61,NOT_DETECTED,25,67.9,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,22,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMNodePointer,78.56,78.56,NOT_DETECTED,25,91.94,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,9,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual,91.61,91.61,NOT_DETECTED,25,47.54,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,10,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression,78.0,78.0,NOT_DETECTED,25,68.86,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,11,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,90.15,90.15,NOT_DETECTED,25,70.8,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JxPath,11,MIO (EvoSuite SBST),org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,90.15,90.15,NOT_DETECTED,25,69.79,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,1,MIO (EvoSuite SBST),org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,54.81,54.81,NOT_DETECTED,25,115.12,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,14,MIO (EvoSuite SBST),org.jfree.chart.plot.CategoryPlot,77.6,77.6,NOT_DETECTED,25,158.44,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,2,MIO (EvoSuite SBST),org.jfree.data.general.DatasetUtilities,83.25,83.25,NOT_DETECTED,25,96.61,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,14,MIO (EvoSuite SBST),org.jfree.chart.plot.XYPlot,77.6,77.6,NOT_DETECTED,25,104.3,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,3,MIO (EvoSuite SBST),org.jfree.data.time.TimeSeries,91.83,91.83,NOT_DETECTED,25,86.91,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,15,MIO (EvoSuite SBST),org.jfree.chart.plot.PiePlot,65.13,65.13,NOT_DETECTED,25,134.48,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,4,MIO (EvoSuite SBST),org.jfree.chart.plot.XYPlot,61.94,61.94,NOT_DETECTED,25,166.03,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,16,MIO (EvoSuite SBST),org.jfree.data.category.DefaultIntervalCategoryDataset,95.2,95.2,NOT_DETECTED,25,87.04,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,5,MIO (EvoSuite SBST),org.jfree.data.xy.XYSeries,98.32,98.32,NOT_DETECTED,25,72.79,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,17,MIO (EvoSuite SBST),org.jfree.data.time.TimeSeries,93.33,93.33,NOT_DETECTED,25,87.25,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,6,MIO (EvoSuite SBST),org.jfree.chart.util.ShapeList,47.16,47.16,NOT_DETECTED,25,69.39,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,18,MIO (EvoSuite SBST),org.jfree.data.DefaultKeyedValues,98.4,98.4,NOT_DETECTED,25,74.78,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,7,MIO (EvoSuite SBST),org.jfree.data.time.TimePeriodValues,99.37,99.37,NOT_DETECTED,25,80.32,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,18,MIO (EvoSuite SBST),org.jfree.data.DefaultKeyedValues2D,98.4,98.4,NOT_DETECTED,25,73.09,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,8,MIO (EvoSuite SBST),org.jfree.data.time.Week,89.97,89.97,NOT_DETECTED,25,84.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,19,MIO (EvoSuite SBST),org.jfree.chart.plot.CategoryPlot,74.74,74.74,NOT_DETECTED,25,130.57,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,9,MIO (EvoSuite SBST),org.jfree.data.time.TimeSeries,94.17,94.17,NOT_DETECTED,25,84.42,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,10,MIO (EvoSuite SBST),org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,100.0,100.0,NOT_DETECTED,25,5.87,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,11,MIO (EvoSuite SBST),org.jfree.chart.util.ShapeUtilities,96.44,96.44,NOT_DETECTED,25,84.41,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,20,MIO (EvoSuite SBST),org.jfree.chart.plot.ValueMarker,93.88,93.88,NOT_DETECTED,25,78.51,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,12,MIO (EvoSuite SBST),org.jfree.chart.plot.MultiplePiePlot,78.8,78.8,NOT_DETECTED,25,91.34,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,21,MIO (EvoSuite SBST),org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,88.41,88.41,NOT_DETECTED,25,84.35,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,13,MIO (EvoSuite SBST),org.jfree.chart.block.BorderArrangement,95.42,95.42,NOT_DETECTED,25,76.96,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,22,MIO (EvoSuite SBST),org.jfree.data.KeyedObjects2D,94.95,94.95,NOT_DETECTED,25,71.75,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,23,MIO (EvoSuite SBST),org.jfree.chart.renderer.category.MinMaxCategoryRenderer,40.5,40.5,NOT_DETECTED,25,84.5,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,24,MIO (EvoSuite SBST),org.jfree.chart.renderer.GrayPaintScale,100.0,100.0,NOT_DETECTED,25,68.22,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,25,MIO (EvoSuite SBST),org.jfree.chart.renderer.category.StatisticalBarRenderer,23.04,23.04,NOT_DETECTED,25,78.76,DONE,MIO_Algorithm/evosuite_budget_summary.csv
Chart,26,MIO (EvoSuite SBST),org.jfree.chart.axis.Axis,84.12,84.12,NOT_DETECTED,25,107.97,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,1,MIO (EvoSuite SBST),com.fasterxml.jackson.core.io.NumberInput,95.69,95.69,NOT_DETECTED,25,76.69,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,15,MIO (EvoSuite SBST),com.fasterxml.jackson.core.filter.FilteringParserDelegate,50.12,50.12,NOT_DETECTED,25,91.83,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,1,MIO (EvoSuite SBST),com.fasterxml.jackson.core.util.TextBuffer,95.69,95.69,NOT_DETECTED,25,84.65,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,16,MIO (EvoSuite SBST),com.fasterxml.jackson.core.util.JsonParserSequence,97.22,97.22,NOT_DETECTED,25,71.58,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,2,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.ReaderBasedJsonParser,56.7,56.7,NOT_DETECTED,25,96.51,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,17,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.UTF8JsonGenerator,60.94,60.94,NOT_DETECTED,25,128.15,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,2,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.UTF8StreamJsonParser,56.7,56.7,NOT_DETECTED,25,83.34,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,3,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.UTF8StreamJsonParser,13.51,13.51,NOT_DETECTED,25,137.16,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,18,MIO (EvoSuite SBST),com.fasterxml.jackson.core.base.GeneratorBase,65.85,65.85,NOT_DETECTED,25,73.75,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,4,MIO (EvoSuite SBST),com.fasterxml.jackson.core.util.TextBuffer,98.62,98.62,NOT_DETECTED,25,89.38,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,18,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.UTF8JsonGenerator,65.85,65.85,NOT_DETECTED,25,68.52,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,5,MIO (EvoSuite SBST),com.fasterxml.jackson.core.JsonPointer,94.02,94.02,NOT_DETECTED,25,71.87,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,18,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.WriterBasedJsonGenerator,65.85,65.85,NOT_DETECTED,25,138.85,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,6,MIO (EvoSuite SBST),com.fasterxml.jackson.core.JsonPointer,95.34,95.34,NOT_DETECTED,25,71.64,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,19,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.ReaderBasedJsonParser,45.17,45.17,NOT_DETECTED,25,105.7,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,7,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.JsonWriteContext,100.0,100.0,NOT_DETECTED,25,74.07,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,8,MIO (EvoSuite SBST),com.fasterxml.jackson.core.util.TextBuffer,97.35,97.35,NOT_DETECTED,25,72.89,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,19,MIO (EvoSuite SBST),com.fasterxml.jackson.core.json.UTF8StreamJsonParser,45.17,45.17,NOT_DETECTED,25,114.0,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,9,MIO (EvoSuite SBST),com.fasterxml.jackson.core.base.ParserMinimalBase,31.03,31.03,NOT_DETECTED,25,78.43,DONE,MIO_Algorithm/evosuite_budget_summary.csv
JacksonCore,20,MIO (EvoSuite SBST),com.fasterxml.jackson.core.JsonGenerator,55.09,55.09,NOT_DETECTED,25,84.03,DONE,MIO_Algorithm/evosuite_budget_summary.csv
