Project,Bug_ID,Technique,Target_Classes,Test_Files,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Failures_Count,Execution_Status,Timestamp,Suite_SHA256,Run_ID,Evaluation_Duration_Sec,Error_Detail
JacksonDatabind,51,DeepSeek V4 Flash,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,TypeDeserializerBaseDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:27:29,108ef7f82248c3117b1162086fc60a7e6a7f0410d7e5ce7385b85c8fec6db91c,JacksonDatabind-51-deepseek-1790375240,8.412,"impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_51b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_51b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_51b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_51b/.test_suite/com/fasterxml/jackson/databind/jsontype/impl/TypeDeserializerBaseDeepseekTest.java:60: error: TestTypeDeserializer is not abstract and does not override abstract method deserializeTypedFromAny(JsonParser,DeserializationContext) in TypeDeserializer
    [javac]     static class TestTypeDeserializer extends TypeDeserializerBase {
    [javac]            ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,51,Gemini 3.8 Flash,com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,TypeDeserializerBaseGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:27:37,670751cfd0e1a52a9d8d3917cd8bda98136d32b19e1b1ab9f1ccc1f731947d56,JacksonDatabind-51-gemini-1790375249,8.02,"j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_51b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_51b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_51b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_51b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_51b/.test_suite/com/fasterxml/jackson/databind/jsontype/impl/TypeDeserializerBaseGeminiTest.java:454: error: method does not override or implement a method from a supertype
    [javac]             @Override public JavaType typeFromId(String id) { return null; }
    [javac]             ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,51,IPO (Native IPO),com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:26:52,,JacksonDatabind-51-ipo-1790375212,0.01,No matching test suite was available
JacksonDatabind,51,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.jsontype.impl.TypeDeserializerBase,TypeDeserializerBase_ESTest.java,60.81,32.35,NOT_DETECTED,0,DONE,2026-09-26 05:27:20,4bc32f8821d0dc2e488679ad5aabbcb722facfdf1c001248519bc46fedd4e0e0,JacksonDatabind-51-mio-1790375212,28.128,
JacksonDatabind,52,DeepSeek V4 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerBase;com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,BeanDeserializerBaseDeepseekTest.java;ExternalTypeHandlerDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:28:16,8b0b7648dc8f5574b9952f848b614e388d376d752059828794ca1d2c0b321a46,JacksonDatabind-52-deepseek-1790375288,7.829,"asses/com/fasterxml/jackson/databind/module/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_52b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_52b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JacksonDatabind_52b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_52b/.test_suite/com/fasterxml/jackson/databind/deser/BeanDeserializerBaseDeepseekTest.java:26: error: unclosed comment
    [javac]     /* [Branch & Defect Analysis Matrix]
    [javac]     ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 2 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,52,Gemini 3.8 Flash,com.fasterxml.jackson.databind.deser.BeanDeserializerBase;com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,BeanDeserializerBaseGeminiTest.java;ExternalTypeHandlerGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:28:24,47fb70e32450d88f779f5fffa44a2d3015a92a0a31f8da621262a9261240fa1a,JacksonDatabind-52-gemini-1790375296,8.134,"m/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_52b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_52b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_52b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JacksonDatabind_52b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_52b/.test_suite/com/fasterxml/jackson/databind/deser/BeanDeserializerBaseGeminiTest.java:265: error: TestBeanDeserializer is not abstract and does not override abstract method deserialize(JsonParser,DeserializationContext) in JsonDeserializer
    [javac]     public static class TestBeanDeserializer extends BeanDeserializerBase {
    [javac]                   ^
    [javac] Note: /tmp/d4j_eval/JacksonDatabind_52b/.test_suite/com/fasterxml/jackson/databind/deser/BeanDeserializerBaseGeminiTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,52,IPO (Native IPO),com.fasterxml.jackson.databind.deser.BeanDeserializerBase;com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,,,,NO_SUITE,0,NO_SUITE,2026-09-26 05:27:37,,JacksonDatabind-52-ipo-1790375257,0.007,No matching test suite was available
JacksonDatabind,52,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.deser.BeanDeserializerBase;com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler,BeanDeserializerBase_ESTest.java;ExternalTypeHandler_ESTest.java,22.36,17.24,NOT_DETECTED,0,DONE,2026-09-26 05:28:08,d76a94cbaffc95cbbd70a079d64d54185c0d544a432400b6d35be5e06ef2baa9,JacksonDatabind-52-mio-1790375257,30.717,
JacksonDatabind,53,DeepSeek V4 Flash,com.fasterxml.jackson.databind.type.TypeBindings;com.fasterxml.jackson.databind.type.TypeFactory,TypeBindingsDeepseekTest.java;TypeFactoryDeepseekTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:29:31,80a4758008d047620de0e83bde00080c25ba4e4e808a879f62f8aebf523094ab,JacksonDatabind-53-deepseek-1790375363,8.087,"sterxml/jackson/databind/module/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_53b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_53b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JacksonDatabind_53b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_53b/.test_suite/com/fasterxml/jackson/databind/type/TypeBindingsDeepseekTest.java:5819: error: reached end of file while parsing
    [javac]         public JavaType
    [javac]                        ^
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,53,Gemini 3.8 Flash,com.fasterxml.jackson.databind.type.TypeBindings;com.fasterxml.jackson.databind.type.TypeFactory,TypeBindingsGeminiTest.java;TypeFactoryGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:29:40,dd5c0e67244a2526df03661c880ee22e2a5adcb44dcf79e077cdef31af56b803,JacksonDatabind-53-gemini-1790375372,7.938,"atabind/jsontype/impl/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/ser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/deser/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/ext/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/cfg/package-info.class
    [javac] Creating empty /tmp/d4j_eval/JacksonDatabind_53b/target/classes/com/fasterxml/jackson/databind/jsonFormatVisitors/package-info.class
     [copy] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_53b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_53b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 2 source files to /tmp/d4j_eval/JacksonDatabind_53b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_53b/.test_suite/com/fasterxml/jackson/databind/type/TypeBindingsGeminiTest.java:401: error: cannot find symbol
    [javac]         Object deserializedEmpty = oisEmpty.readResolve();
    [javac]                                            ^
    [javac]   symbol:   method readResolve()
    [javac]   location: variable oisEmpty of type ObjectInputStream
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
JacksonDatabind,53,IPO (Native IPO),com.fasterxml.jackson.databind.type.TypeBindings;com.fasterxml.jackson.databind.type.TypeFactory,TypeBindings_IPOTest.java,13.27,4.62,NOT_DETECTED,0,DONE,2026-09-26 05:28:50,11cf10cf57a78498044dbddcc6abc926cb66c540fe1d7c0b967cc67754eab8cb,JacksonDatabind-53-ipo-1790375304,25.572,
JacksonDatabind,53,MIO (EvoSuite SBST),com.fasterxml.jackson.databind.type.TypeBindings;com.fasterxml.jackson.databind.type.TypeFactory,TypeBindings_ESTest.java;TypeFactory_ESTest.java,91.09,79.77,NOT_DETECTED,0,DONE,2026-09-26 05:29:23,9c3b557a2d758ca0fb685fc679fae3d586cac1241e9e87f2f02d709c2bec4b19,JacksonDatabind-53-mio-1790375330,33.073,
JacksonDatabind,54,DeepSeek V4 Flash,com.fasterxml.jackson.databind.ser.PropertyBuilder,PropertyBuilderDeepseekTest.java,75.26,65.67,FLAKY_OR_REGRESSION,2,DONE,2026-09-26 05:30:35,58a1cfdb7372951ad488022e894005c8bc5a52f7d0276fb2c3666def612aaf42,JacksonDatabind-54-deepseek-1790375409,26.413,
JacksonDatabind,54,Gemini 3.8 Flash,com.fasterxml.jackson.databind.ser.PropertyBuilder,PropertyBuilderGeminiTest.java,0.0,0.0,COMPILE_ERROR,0,COMPILE_ERROR,2026-09-26 05:30:44,13e040398b0efb6d888d3c81b7fa5efe43359bb7f5384b27c216a9cbafd7234b,JacksonDatabind-54-gemini-1790375435,8.085,"py] Copying 3 files to /tmp/d4j_eval/JacksonDatabind_54b/target/classes

compile:

compile.gen.tests:
     [echo] classes.dir: target/classes
     [echo] build.home: target/classes/..
    [mkdir] Created dir: /tmp/d4j_eval/JacksonDatabind_54b/.classes_testgen
    [javac] /opt/defects4j/framework/projects/defects4j.build.xml:268: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /tmp/d4j_eval/JacksonDatabind_54b/.classes_testgen
    [javac] /tmp/d4j_eval/JacksonDatabind_54b/.test_suite/com/fasterxml/jackson/databind/ser/PropertyBuilderGeminiTest.java:219: error: no suitable constructor found for BasicBeanDescription(SerializationConfig,JavaType,AnnotatedClass,List<BeanPropertyDefinition>)
    [javac]                 new BasicBeanDescription(config, type, AnnotatedClass.constructWithoutSuperTypes(SimplePrimitivesPojo.class, config), Collections.<BeanPropertyDefinition>emptyList())
    [javac]                 ^
    [javac]     constructor BasicBeanDescription.BasicBeanDescription(POJOPropertiesCollector,JavaType,AnnotatedClass) is not applicable
    [javac]       (actual and formal argument lists differ in length)
    [javac]     constructor BasicBeanDescription.BasicBeanDescription(POJOPropertiesCollector) is not applicable
    [javac]       (actual and formal argument lists differ in length)
    [javac] Note: /tmp/d4j_eval/JacksonDatabind_54b/.test_suite/com/fasterxml/jackson/databind/ser/PropertyBuilderGeminiTest.java uses or overrides a deprecated API.
    [javac] Note: Recompile with -Xlint:deprecation for details.
    [javac] 1 error

BUILD FAILED
/opt/defects4j/framework/projects/defects4j.build.xml:268: Compile failed; see the compiler error output for details.

Total time: 3 seconds
Cannot compile extracted test suite! at /opt/defects4j/framework/bin/d4j/d4j-coverage line 142.
Compilation failed in require at /opt/defects4j/framework/bin/defects4j line 195."
